Data Loaded...
Network Loaded...
Entered into Academy...
Start Training...
Epoch:  1 	Batch:  0  of  4473568 	 Loss:  1770.1109619140625
Epoch:  2 	Batch:  2670000  of  4473568 	 Loss:  7.406130313873291
Epoch:  2 	Batch:  2680000  of  4473568 	 Loss:  0.5550969243049622
Epoch:  2 	Batch:  2690000  of  4473568 	 Loss:  7.077706336975098
Epoch:  2 	Batch:  2700000  of  4473568 	 Loss:  4.133889675140381
Epoch:  2 	Batch:  2710000  of  4473568 	 Loss:  12.46206283569336
Epoch:  2 	Batch:  2720000  of  4473568 	 Loss:  1.9701420068740845
Epoch:  2 	Batch:  2730000  of  4473568 	 Loss:  8.418078422546387
Epoch:  2 	Batch:  2740000  of  4473568 	 Loss:  0.8459418416023254
Epoch:  2 	Batch:  2750000  of  4473568 	 Loss:  46.053688049316406
Epoch:  2 	Batch:  2760000  of  4473568 	 Loss:  165.24612426757812
Epoch:  2 	Batch:  2770000  of  4473568 	 Loss:  11.633894920349121
Epoch:  2 	Batch:  2780000  of  4473568 	 Loss:  2.9420266151428223
Epoch:  2 	Batch:  2790000  of  4473568 	 Loss:  21.172298431396484
Epoch:  2 	Batch:  2800000  of  4473568 	 Loss:  17.54991340637207
Epoch:  2 	Batch:  2810000  of  4473568 	 Loss:  3.617969512939453
Epoch:  2 	Batch:  2820000  of  4473568 	 Loss:  4.03839111328125
Epoch:  2 	Batch:  2830000  of  4473568 	 Loss:  6.960641384124756
Epoch:  2 	Batch:  2840000  of  4473568 	 Loss:  0.3109225928783417
Epoch:  2 	Batch:  2850000  of  4473568 	 Loss:  12.66810131072998
Epoch:  2 	Batch:  2860000  of  4473568 	 Loss:  6.7804155349731445
Epoch:  2 	Batch:  2870000  of  4473568 	 Loss:  4.274935722351074
Epoch:  2 	Batch:  2880000  of  4473568 	 Loss:  1.5704413652420044
Epoch:  2 	Batch:  2890000  of  4473568 	 Loss:  0.47614210844039917
Epoch:  2 	Batch:  2900000  of  4473568 	 Loss:  7.4391303062438965
Epoch:  2 	Batch:  2910000  of  4473568 	 Loss:  4.483302116394043
Epoch:  2 	Batch:  2920000  of  4473568 	 Loss:  12.5009183883667
Epoch:  2 	Batch:  2930000  of  4473568 	 Loss:  14.151887893676758
Epoch:  2 	Batch:  2940000  of  4473568 	 Loss:  5.016917705535889
Epoch:  2 	Batch:  2950000  of  4473568 	 Loss:  9.894432067871094
Epoch:  2 	Batch:  2960000  of  4473568 	 Loss:  3.323498487472534
Epoch:  2 	Batch:  2970000  of  4473568 	 Loss:  4.928131103515625
Epoch:  2 	Batch:  2980000  of  4473568 	 Loss:  10.143508911132812
Epoch:  2 	Batch:  2990000  of  4473568 	 Loss:  11.664820671081543
Epoch:  2 	Batch:  3000000  of  4473568 	 Loss:  85.87244415283203
Epoch:  2 	Batch:  3010000  of  4473568 	 Loss:  4.2037811279296875
Epoch:  2 	Batch:  3020000  of  4473568 	 Loss:  5.56194543838501
Epoch:  2 	Batch:  3030000  of  4473568 	 Loss:  2.171509265899658
Epoch:  2 	Batch:  3040000  of  4473568 	 Loss:  3.9339962005615234
Epoch:  2 	Batch:  3050000  of  4473568 	 Loss:  15.70039176940918
Epoch:  2 	Batch:  3060000  of  4473568 	 Loss:  155.6084442138672
Epoch:  2 	Batch:  3070000  of  4473568 	 Loss:  0.3549531102180481
Epoch:  2 	Batch:  3080000  of  4473568 	 Loss:  3.5338234901428223
Epoch:  2 	Batch:  3090000  of  4473568 	 Loss:  26.941930770874023
Epoch:  2 	Batch:  3100000  of  4473568 	 Loss:  23.269901275634766
Epoch:  2 	Batch:  3110000  of  4473568 	 Loss:  3.8578567504882812
Epoch:  2 	Batch:  3120000  of  4473568 	 Loss:  2.515143394470215
Epoch:  2 	Batch:  3130000  of  4473568 	 Loss:  49.71540832519531
Epoch:  2 	Batch:  3140000  of  4473568 	 Loss:  0.6169873476028442
Epoch:  2 	Batch:  3150000  of  4473568 	 Loss:  3.6743404865264893
Epoch:  2 	Batch:  3160000  of  4473568 	 Loss:  7.309853553771973
Epoch:  2 	Batch:  3170000  of  4473568 	 Loss:  6.601386070251465
Epoch:  2 	Batch:  3180000  of  4473568 	 Loss:  0.928111732006073
Epoch:  2 	Batch:  3190000  of  4473568 	 Loss:  10.248991012573242
Epoch:  2 	Batch:  3200000  of  4473568 	 Loss:  0.7473703622817993
Epoch:  2 	Batch:  3210000  of  4473568 	 Loss:  3.666800022125244
Epoch:  2 	Batch:  3220000  of  4473568 	 Loss:  2.7467691898345947
Epoch:  2 	Batch:  3230000  of  4473568 	 Loss:  242.9246063232422
Epoch:  2 	Batch:  3240000  of  4473568 	 Loss:  1.4926859140396118
Epoch:  2 	Batch:  3250000  of  4473568 	 Loss:  2.934765577316284
Epoch:  2 	Batch:  3260000  of  4473568 	 Loss:  14.114924430847168
Epoch:  2 	Batch:  3270000  of  4473568 	 Loss:  5.814024925231934
Epoch:  2 	Batch:  3280000  of  4473568 	 Loss:  4.893670082092285
Epoch:  2 	Batch:  3290000  of  4473568 	 Loss:  22.853351593017578
Epoch:  2 	Batch:  3300000  of  4473568 	 Loss:  5.312326431274414
Epoch:  2 	Batch:  3310000  of  4473568 	 Loss:  15.374839782714844
Epoch:  2 	Batch:  3320000  of  4473568 	 Loss:  7.101157188415527
Epoch:  2 	Batch:  3330000  of  4473568 	 Loss:  55.7265625
Epoch:  2 	Batch:  3340000  of  4473568 	 Loss:  13.818464279174805
Epoch:  2 	Batch:  3350000  of  4473568 	 Loss:  1.8578565120697021
Epoch:  2 	Batch:  3360000  of  4473568 	 Loss:  509.817138671875
Epoch:  2 	Batch:  3370000  of  4473568 	 Loss:  10.475980758666992
Epoch:  2 	Batch:  3380000  of  4473568 	 Loss:  25.859622955322266
Epoch:  2 	Batch:  3390000  of  4473568 	 Loss:  12.494162559509277
Epoch:  2 	Batch:  3400000  of  4473568 	 Loss:  9.890998840332031
Epoch:  2 	Batch:  3410000  of  4473568 	 Loss:  4.894063472747803
Epoch:  2 	Batch:  3420000  of  4473568 	 Loss:  4.588965892791748
Epoch:  2 	Batch:  3430000  of  4473568 	 Loss:  16.33896255493164
Epoch:  2 	Batch:  3440000  of  4473568 	 Loss:  12.510425567626953
Epoch:  2 	Batch:  3450000  of  4473568 	 Loss:  12.218649864196777
Epoch:  2 	Batch:  3460000  of  4473568 	 Loss:  2.4639220237731934
Epoch:  2 	Batch:  3470000  of  4473568 	 Loss:  6.248833179473877
Epoch:  2 	Batch:  3480000  of  4473568 	 Loss:  11.249603271484375
Epoch:  2 	Batch:  3490000  of  4473568 	 Loss:  2.4955224990844727
Epoch:  2 	Batch:  3500000  of  4473568 	 Loss:  4.637938022613525
Epoch:  2 	Batch:  3510000  of  4473568 	 Loss:  3.2216854095458984
Epoch:  2 	Batch:  3520000  of  4473568 	 Loss:  48.080101013183594
Epoch:  2 	Batch:  3530000  of  4473568 	 Loss:  13.617486953735352
Epoch:  2 	Batch:  3540000  of  4473568 	 Loss:  3.965576648712158
Epoch:  2 	Batch:  3550000  of  4473568 	 Loss:  3.178894519805908
Epoch:  2 	Batch:  3560000  of  4473568 	 Loss:  96.79352569580078
Epoch:  2 	Batch:  3570000  of  4473568 	 Loss:  2.8349454402923584
Epoch:  2 	Batch:  3580000  of  4473568 	 Loss:  4.546070098876953
Epoch:  2 	Batch:  3590000  of  4473568 	 Loss:  100.34678649902344
Epoch:  2 	Batch:  3600000  of  4473568 	 Loss:  1.398073434829712
Epoch:  2 	Batch:  3610000  of  4473568 	 Loss:  8.517988204956055
Epoch:  2 	Batch:  3620000  of  4473568 	 Loss:  5.974841117858887
Epoch:  2 	Batch:  3630000  of  4473568 	 Loss:  1.4501457214355469
Epoch:  2 	Batch:  3640000  of  4473568 	 Loss:  9.011580467224121
Epoch:  2 	Batch:  3650000  of  4473568 	 Loss:  2.2217535972595215
Epoch:  2 	Batch:  3660000  of  4473568 	 Loss:  7.658597469329834
Epoch:  2 	Batch:  3670000  of  4473568 	 Loss:  9.577016830444336
Epoch:  2 	Batch:  3680000  of  4473568 	 Loss:  100.99578094482422
Epoch:  2 	Batch:  3690000  of  4473568 	 Loss:  2.0958638191223145
Epoch:  2 	Batch:  3700000  of  4473568 	 Loss:  14.409296989440918
Epoch:  2 	Batch:  3710000  of  4473568 	 Loss:  8.380415916442871
Epoch:  2 	Batch:  3720000  of  4473568 	 Loss:  4.926515579223633
Epoch:  2 	Batch:  3730000  of  4473568 	 Loss:  386.40838623046875
Epoch:  2 	Batch:  3740000  of  4473568 	 Loss:  0.3783360421657562
Epoch:  2 	Batch:  3750000  of  4473568 	 Loss:  34.24193572998047
Epoch:  2 	Batch:  3760000  of  4473568 	 Loss:  7.884657859802246
Epoch:  2 	Batch:  3770000  of  4473568 	 Loss:  46.59397506713867
Epoch:  2 	Batch:  3780000  of  4473568 	 Loss:  6.113799095153809
Epoch:  2 	Batch:  3790000  of  4473568 	 Loss:  1.770007848739624
Epoch:  2 	Batch:  3800000  of  4473568 	 Loss:  7.030430793762207
Epoch:  2 	Batch:  3810000  of  4473568 	 Loss:  3.9959824085235596
Epoch:  2 	Batch:  3820000  of  4473568 	 Loss:  2.2326133251190186
Epoch:  2 	Batch:  3830000  of  4473568 	 Loss:  4.507114410400391
Epoch:  2 	Batch:  3840000  of  4473568 	 Loss:  6.10387659072876
Epoch:  2 	Batch:  3850000  of  4473568 	 Loss:  1.6296030282974243
Epoch:  2 	Batch:  3860000  of  4473568 	 Loss:  2.3038442134857178
Epoch:  2 	Batch:  3870000  of  4473568 	 Loss:  3.5840885639190674
Epoch:  2 	Batch:  3880000  of  4473568 	 Loss:  1699.8353271484375
Epoch:  2 	Batch:  3890000  of  4473568 	 Loss:  12.37129020690918
Epoch:  2 	Batch:  3900000  of  4473568 	 Loss:  4.554684638977051
Epoch:  2 	Batch:  3910000  of  4473568 	 Loss:  42.046058654785156
Epoch:  2 	Batch:  3920000  of  4473568 	 Loss:  1.5358601808547974
Epoch:  2 	Batch:  3930000  of  4473568 	 Loss:  8.430742263793945
Epoch:  2 	Batch:  3940000  of  4473568 	 Loss:  11.371744155883789
Epoch:  2 	Batch:  3950000  of  4473568 	 Loss:  4.3628058433532715
Epoch:  2 	Batch:  3960000  of  4473568 	 Loss:  3.9308362007141113
Epoch:  2 	Batch:  3970000  of  4473568 	 Loss:  2.836514949798584
Epoch:  2 	Batch:  3980000  of  4473568 	 Loss:  5.758955478668213
Epoch:  2 	Batch:  3990000  of  4473568 	 Loss:  10.398996353149414
Epoch:  2 	Batch:  4000000  of  4473568 	 Loss:  5.565001010894775
Epoch:  2 	Batch:  4010000  of  4473568 	 Loss:  16.767444610595703
Epoch:  2 	Batch:  4020000  of  4473568 	 Loss:  0.7151063680648804
Epoch:  2 	Batch:  4030000  of  4473568 	 Loss:  8.149874687194824
Epoch:  2 	Batch:  4040000  of  4473568 	 Loss:  2.660705804824829
Epoch:  2 	Batch:  4050000  of  4473568 	 Loss:  6.409754753112793
Epoch:  2 	Batch:  4060000  of  4473568 	 Loss:  36.38894271850586
Epoch:  2 	Batch:  4070000  of  4473568 	 Loss:  10.568567276000977
Epoch:  2 	Batch:  4080000  of  4473568 	 Loss:  2.5544040203094482
Epoch:  2 	Batch:  4090000  of  4473568 	 Loss:  58.33122634887695
Epoch:  2 	Batch:  4100000  of  4473568 	 Loss:  3.5101609230041504
Epoch:  2 	Batch:  4110000  of  4473568 	 Loss:  6.551006317138672
Epoch:  2 	Batch:  4120000  of  4473568 	 Loss:  6.8960418701171875
Epoch:  2 	Batch:  4130000  of  4473568 	 Loss:  0.7006741762161255
Epoch:  2 	Batch:  4140000  of  4473568 	 Loss:  165.22105407714844
Epoch:  2 	Batch:  4150000  of  4473568 	 Loss:  4.024191856384277
Epoch:  2 	Batch:  4160000  of  4473568 	 Loss:  6.802454471588135
Epoch:  2 	Batch:  4170000  of  4473568 	 Loss:  16.533496856689453
Epoch:  2 	Batch:  4180000  of  4473568 	 Loss:  1.238975167274475
Epoch:  2 	Batch:  4190000  of  4473568 	 Loss:  3.4483675956726074
Epoch:  2 	Batch:  4200000  of  4473568 	 Loss:  11.328120231628418
Epoch:  2 	Batch:  4210000  of  4473568 	 Loss:  3.271007537841797
Epoch:  2 	Batch:  4220000  of  4473568 	 Loss:  14.570561408996582
Epoch:  2 	Batch:  4230000  of  4473568 	 Loss:  2.7837986946105957
Epoch:  2 	Batch:  4240000  of  4473568 	 Loss:  11.701719284057617
Epoch:  2 	Batch:  4250000  of  4473568 	 Loss:  20.754222869873047
Epoch:  2 	Batch:  4260000  of  4473568 	 Loss:  24.340576171875
Epoch:  2 	Batch:  4270000  of  4473568 	 Loss:  8.879100799560547
Epoch:  2 	Batch:  4280000  of  4473568 	 Loss:  2.4435231685638428
Epoch:  2 	Batch:  4290000  of  4473568 	 Loss:  8.6738862991333
Epoch:  2 	Batch:  4300000  of  4473568 	 Loss:  2.7186672687530518
Epoch:  2 	Batch:  4310000  of  4473568 	 Loss:  8.275337219238281
Epoch:  2 	Batch:  4320000  of  4473568 	 Loss:  0.8227688670158386
Epoch:  2 	Batch:  4330000  of  4473568 	 Loss:  2.3029086589813232
Epoch:  2 	Batch:  4340000  of  4473568 	 Loss:  19.298187255859375
Epoch:  2 	Batch:  4350000  of  4473568 	 Loss:  3.4235522747039795
Epoch:  2 	Batch:  4360000  of  4473568 	 Loss:  1.976949691772461
Epoch:  2 	Batch:  4370000  of  4473568 	 Loss:  5.576834678649902
Epoch:  2 	Batch:  4380000  of  4473568 	 Loss:  4.023861885070801
Epoch:  2 	Batch:  4390000  of  4473568 	 Loss:  0.48854121565818787
Epoch:  2 	Batch:  4400000  of  4473568 	 Loss:  9.054242134094238
Epoch:  2 	Batch:  4410000  of  4473568 	 Loss:  0.7344064116477966
Epoch:  2 	Batch:  4420000  of  4473568 	 Loss:  4.04591178894043
Epoch:  2 	Batch:  4430000  of  4473568 	 Loss:  21.30314064025879
Epoch:  2 	Batch:  4440000  of  4473568 	 Loss:  2.472660541534424
Epoch:  2 	Batch:  4450000  of  4473568 	 Loss:  4.859152317047119
Epoch:  2 	Batch:  4460000  of  4473568 	 Loss:  4.261239051818848
Epoch:  2 	Batch:  4470000  of  4473568 	 Loss:  37.08917999267578
38.94509993290216
